Id,SalePrice
1661,474065.52116914897
1662,432838.1087992915
1663,376373.88322555675
1664,575447.0244436347
1665,301571.83966823446
1666,327987.58043601894
1667,386205.46199414146
1668,320703.7431868021
1669,290267.996421118
1670,339650.7003983066
1671,265283.4961501763
1672,463688.5421673774
1673,281933.82729493105
1674,242215.46094809772
1675,193201.76535615517
1676,193454.11622901494
1677,209533.94727568343
1678,498526.91987574834
1679,381520.4041142241
1680,333613.9966167876
1681,242921.2778630571
1682,296757.1700917313
1683,186915.28044486186
1684,178586.39832990387
1685,168998.67741768723
1686,166441.13847281475
1687,166708.25058545417
1688,189101.96550404574
1689,192546.70270443946
1690,189423.7100259589
1691,178528.0504062574
1692,253171.43701209748
1693,165820.64307051178
1694,176387.44005920057
1695,161092.72087833067
1696,272509.51446540095
1697,165605.14806530843
1698,353802.85873247136
1699,302647.84789800434
1700,252542.72113979203
1701,268660.00587320654
1702,248353.1154577694
1703,241609.34329244794
1704,275156.13895146607
1705,228530.14481536197
1706,484515.0970012576
1707,212601.89106510454
1708,201134.17843099218
1709,260431.44959688693
1710,214656.27843516896
1711,257486.02710111756
1712,257927.1245016454
1713,274702.6274443376
1714,224964.20703575673
1715,200065.9390933552
1716,182663.00358559005
1717,164234.0228821511
1718,141550.17904114316
1719,193975.00181053494
1720,231938.8940009253
1721,172073.0837562113
1722,135762.27744607814
1723,160157.7465060446
1724,202194.80727448923
1725,223982.21303486874
1726,182872.35724450037
1727,155758.0871683342
1728,176286.26404726846
1729,160929.27953112047
1730,164176.8332030403
1731,119149.94103976148
1732,131374.51208652748
1733,118301.07305715667
1734,122625.84126098867
1735,131248.27082469332
1736,114772.28175457015
1737,327148.1469230268
1738,248225.78186643377
1739,266392.1361069741
1740,221854.81631958447
1741,188944.35478579652
1742,167808.21533945345
1743,176670.39976721798
1744,332195.813936668
1745,214282.13708048503
1746,193361.87193819432
1747,220579.44120785594
1748,231815.39820305517
1749,148094.16379044045
1750,127627.28354306519
1751,249289.25953274584
1752,119581.98471752674
1753,149539.6016319369
1754,187353.10389902652
1755,159903.89498667076
1756,128702.94208235231
1757,120076.1349159579
1758,139511.0887975621
1759,155799.87486446465
1760,166486.62733730127
1761,140925.3495330883
1762,180020.4810865894
1763,164641.51436242045
1764,113608.29444139455
1765,189534.28199947823
1766,192450.25662059037
1767,245693.19745550834
1768,140240.8092381482
1769,175364.01718749292
1770,153952.84275217634
1771,117041.69000209324
1772,137956.3045139171
1773,125589.07282045086
1774,144994.7464999361
1775,134408.48581325027
1776,123526.8180066002
1777,104738.96567522973
1778,142048.4947544043
1779,125347.85415586313
1780,174846.9388874954
1781,127006.76100097827
1782,89471.85400408645
1783,136164.21224696614
1784,100586.26972298638
1785,118379.35726740981
1786,126677.88062447845
1787,156897.99482308014
1788,66867.37344288391
1789,97101.57593955343
1790,77530.30560706135
1791,204480.22684787118
1792,166951.7737363995
1793,131798.46330806447
1794,155547.37521500795
1795,134567.7468799163
1796,124524.18417153953
1797,120598.55237069583
1798,117400.82050348999
1799,111318.52823479418
1800,116910.55214901245
1801,137973.55913830153
1802,132913.04497268033
1803,149965.83434051627
1804,144328.0287276275
1805,138291.30024608155
1806,131752.82254972696
1807,123190.78483009586
1808,118351.70554320805
1809,117650.13487402708
1810,131619.9804038791
1811,93040.6258870081
1812,96921.73339580728
1813,122541.9549828957
1814,97101.61685821127
1815,62078.31648070239
1816,102291.5535256994
1817,104946.46418517616
1818,153193.27804596775
1819,126889.0386542541
1820,71682.56876006805
1821,102672.5136242281
1822,138391.81597259556
1823,54919.61607479595
1824,124797.5006414454
1825,137002.49659309167
1826,104068.50178792316
1827,103487.19470507708
1828,140984.61155202327
1829,123697.59375759901
1830,136892.46830108555
1831,144941.62651283023
1832,68931.35549693459
1833,134039.13178688198
1834,123106.91011020199
1835,121016.84554759992
1836,124972.5932829325
1837,83807.10104076465
1838,122680.56022825353
1839,103323.1562775466
1840,135385.4842429478
1841,131758.4015905376
1842,86204.24007338761
1843,134410.67341146024
1844,129805.15118318598
1845,138953.6988105476
1846,142549.9820010554
1847,158332.2269192372
1848,57982.92191779813
1849,101540.69694975657
1850,114015.13985905927
1851,148042.1310843194
1852,123354.6918534044
1853,130887.82402662282
1854,166231.33596218645
1855,150613.24864702235
1856,213404.01683378348
1857,126719.4380789857
1858,145639.7543053625
1859,114724.3818084314
1860,146045.1183091967
1861,114083.115349682
1862,315921.8415883124
1863,309398.3019093532
1864,309459.2754670716
1865,330818.5286965156
1866,315414.80677613924
1867,227224.56408447053
1868,298824.19472468895
1869,200890.1549870444
1870,216708.02739303437
1871,234843.93220911527
1872,168408.20502305584
1873,237773.70888370424
1874,150587.9044993712
1875,204635.10649579606
1876,194539.56573811296
1877,212827.34683068903
1878,196886.1640902244
1879,130436.10299696401
1880,136541.86495729507
1881,258326.55360154167
1882,249678.23130963193
1883,188544.47124928443
1884,207146.42615199098
1885,235404.23296653532
1886,285417.2700109372
1887,207681.3502387261
1888,270723.29649450805
1889,167324.96941036123
1890,120699.04104275076
1891,137433.29616252883
1892,101875.56448704575
1893,126679.96747894825
1894,128615.24106885503
1895,129315.96244404117
1896,123757.99495177226
1897,112791.95258575567
1898,125109.61388464307
1899,160669.40558665688
1900,159467.9666971527
1901,167655.24835920095
1902,160615.0975752988
1903,216925.83305514202
1904,137885.2963258984
1905,208241.8286950242
1906,140364.78454935094
1907,226236.59163118212
1908,129402.28433206798
1909,145438.49300812956
1910,139217.52820998937
1911,223976.8692553201
1912,376221.74746949953
1913,130181.06437859569
1914,75411.18743771929
1915,321419.4940779517
1916,64844.53500455971
1917,243368.4420606002
1918,139331.9457118528
1919,181938.50560585564
1920,152334.00141667668
1921,383606.2080734608
1922,300577.7075173185
1923,227693.5043697609
1924,215592.07614273863
1925,192481.20652530092
1926,372639.4383412313
1927,135387.48403703616
1928,151122.4538311304
1929,129671.2005714072
1930,128545.85988158232
1931,143094.1470205518
1932,138186.8646914495
1933,180962.2989885228
1934,180848.51566345434
1935,169642.03993779095
1936,186256.2417348896
1937,182820.478491039
1938,167391.72586981405
1939,233895.9838081556
1940,194421.06042701798
1941,167928.418117572
1942,181174.88779330696
1943,204137.501866139
1944,340719.35477207304
1945,366458.8063232582
1946,147654.06251346768
1947,311716.3330251728
1948,186034.7481361713
1949,238662.19286893372
1950,183770.3358156981
1951,251790.7559040976
1952,224891.73195887805
1953,160682.60517848012
1954,181417.779154294
1955,130649.27623098658
1956,351165.1380472921
1957,152237.2336054091
1958,296623.6956523426
1959,149186.58092676473
1960,116440.78851181353
1961,122633.43306986016
1962,102882.33609521603
1963,112952.35632170299
1964,107522.27965610808
1965,151643.72035119103
1966,146098.59238496603
1967,289584.25288979383
1968,446476.26542341104
1969,367600.38597321673
1970,428887.65983675356
1971,507514.1101648887
1972,388022.1341506994
1973,247176.50312907778
1974,332532.05669081677
1975,545615.5843228111
1976,257734.1169816662
1977,355349.3861341182
1978,352059.41688316496
1979,312807.19272050733
1980,192540.42209298754
1981,346757.8053062235
1982,213334.8765949131
1983,198334.1475661852
1984,178908.73998602788
1985,214369.6690748817
1986,215587.0588888841
1987,179207.93711763836
1988,171577.3243150791
1989,191706.00927502706
1990,207272.0815733589
1991,226002.6071024453
1992,207074.3446691407
1993,173262.64965479486
1994,247652.6450846979
1995,184570.85958920795
1996,240573.4843353188
1997,310315.85650056996
1998,314752.2787944811
1999,260207.08214369538
2000,306248.7587496804
2001,260364.82555200724
2002,247916.53356418858
2003,252078.21547484523
2004,274917.5422236638
2005,230753.69315339232
2006,217831.1109793282
2007,239862.11533342797
2008,206200.85430598288
2009,185171.2181864356
2010,188138.0693770801
2011,147295.65274203607
2012,165328.1441125488
2013,169930.91682509898
2014,179071.5599410511
2015,190921.04910492754
2016,182572.3242381288
2017,188126.31628782774
2018,123495.84154475953
2019,139434.40335662826
2020,107902.22518828504
2021,101899.95486788967
2022,192796.4411880434
2023,149817.56747033182
2024,278768.0536071153
2025,348608.3433428155
2026,172194.9351853784
2027,159014.94496718867
2028,157360.75509893516
2029,167478.6987511567
2030,263240.4155997476
2031,232360.15206206485
2032,253558.19071789153
2033,255728.10655232024
2034,172093.54768912256
2035,208372.25890022906
2036,199673.39009259493
2037,218851.99895473395
2038,324408.54347491334
2039,200344.29626997517
2040,295837.24076599505
2041,304797.253115284
2042,204589.18465097412
2043,170185.94143325262
2044,170099.6614952752
2045,212634.0021698129
2046,152821.28620355765
2047,147319.46129879486
2048,140134.0829676407
2049,152149.22074384228
2050,172095.59410401373
2051,106195.11287641783
2052,113034.72804938257
2053,145600.22584282907
2054,99037.43541886451
2055,150349.3574310826
2056,143629.9567324277
2057,118162.82624801795
2058,212737.40846967063
2059,130590.25148193866
2060,182353.2681101775
2061,181258.74738397964
2062,126523.08389006839
2063,111091.89895138599
2064,137419.66017627766
2065,111860.23478424925
2066,163161.7320068653
2067,103375.93664555495
2068,152025.72132495834
2069,86598.06943193408
2070,110623.25525786982
2071,97437.60297688087
2072,135197.40348884513
2073,139479.04081711316
2074,188458.52090002614
2075,146942.87163650317
2076,117639.41737046548
2077,146171.28415518202
2078,120774.74645936368
2079,138297.99178670257
2080,122837.95675462918
2081,127944.23692064012
2082,118760.52592028661
2083,138002.86765788094
2084,112318.56721627347
2085,116570.1432603235
2086,112761.53840836964
2087,126532.39038206273
2088,97399.3886278887
2089,85168.41033723453
2090,130423.66429754513
2091,103928.99107316142
2092,109335.10354083891
2093,118332.37457527113
2094,113325.5559123877
2095,151438.28783209677
2096,84041.30193175064
2097,107728.23535195617
2098,140509.5833181036
2099,61055.057369403745
2100,69227.91853474795
2101,101358.69220354676
2102,134269.80261322844
2103,99686.14402883578
2104,139302.49959981252
2105,127288.13220382323
2106,64145.60229324771
2107,188414.84422929914
2108,110987.04481771066
2109,110660.93214937394
2110,130637.84741928855
2111,145064.86330115536
2112,134845.26427914342
2113,128393.08306005814
2114,128591.1124190746
2115,164207.20555232084
2116,116610.00260681588
2117,157584.4315558983
2118,119810.50512529761
2119,117331.80246333512
2120,121116.30068454862
2121,114321.06166534215
2122,116601.25099325359
2123,88919.44740832433
2124,163627.69156938963
2125,133856.33706122727
2126,140697.5385713895
2127,162375.48833219035
2128,128171.14998879758
2129,97232.52771542133
2130,126628.97400733273
2131,126636.28633676002
2132,108534.6745532627
2133,116398.19283317449
2134,108633.66734752966
2135,104891.75926533135
2136,68723.4722242642
2137,102941.49719039745
2138,126867.231625626
2139,144746.12296880645
2140,136938.2294536454
2141,151778.17935430998
2142,120171.88813177729
2143,138830.64403963066
2144,115178.90931459705
2145,138203.13902757363
2146,171846.42846311638
2147,128776.23076502146
2148,127196.91010789658
2149,150269.85979227594
2150,216882.21703054575
2151,114426.58920315259
2152,162512.97961963408
2153,176186.56204555876
2154,105426.15000024601
2155,150338.1156581521
2156,274907.55727335106
2157,229142.9470634218
2158,222480.95942911293
2159,198237.85480232045
2160,184420.60281034367
2161,233057.7064227253
2162,436898.3784965388
2163,351628.38619693834
2164,222178.14511821754
2165,185849.0802524339
2166,157068.15687157048
2167,214948.32897290844
2168,197521.2747549977
2169,192249.30953369092
2170,212706.58815811237
2171,156976.72204681416
2172,130693.66391055565
2173,170011.0785176368
2174,229762.43319645466
2175,285681.80667603685
2176,293137.25144576974
2177,239707.14802034284
2178,209852.30737282167
2179,141463.01973169763
2180,206073.57509011394
2181,185719.7939865113
2182,218248.27634632678
2183,186484.8511503025
2184,118406.4633452513
2185,117105.8368051014
2186,155805.87771086904
2187,149059.29326562225
2188,155520.11989814206
2189,373032.277791545
2190,76470.43137938659
2191,81794.48624631096
2192,88019.47233888957
2193,113209.53927038406
2194,103568.15902307989
2195,106976.83728595845
2196,101125.80712259225
2197,119281.15223387915
2198,155570.2195495279
2199,165919.42259129713
2200,147862.98182306957
2201,148567.1861370486
2202,201043.61235394058
2203,142536.96897023823
2204,178296.25898813692
2205,127251.08660566661
2206,140290.94554093323
2207,203927.09633313547
2208,268860.984161273
2209,245571.01835054834
2210,135375.1671735448
2211,114482.73315946099
2212,121740.3007588965
2213,105227.48222223419
2214,120948.16240668578
2215,102957.72618951311
2216,141822.69671792418
2217,62534.17579683939
2218,84864.44506723662
2219,85236.2274212917
2220,85375.12074206004
2221,324460.1933262304
2222,290957.8038458922
2223,277161.54512989195
2224,206473.71270952368
2225,119294.5454449877
2226,191458.3597304033
2227,196938.65552096037
2228,246406.35056995225
2229,252662.94177648303
2230,147405.5314632242
2231,203193.8852332033
2232,181876.5383802531
2233,182537.72236579773
2234,234638.374509281
2235,218499.77317426997
2236,264707.4576665964
2237,331197.17390382756
2238,172722.9114593839
2239,118869.04610318686
2240,160583.35941166934
2241,157582.50813738277
2242,114944.00871457919
2243,122396.10418044162
2244,99714.83303441611
2245,96192.5001071241
2246,136724.37635253806
2247,116367.86597886164
2248,123664.13113997472
2249,124333.63556804617
2250,131127.33060227978
2251,104772.55627972193
2252,187759.29546078978
2253,151151.79076680812
2254,172038.54029700893
2255,182700.07170842122
2256,177593.2999665077
2257,216031.72035738244
2258,161127.78654247514
2259,174966.87153576233
2260,158788.68418122962
2261,185748.49683127846
2262,210566.56187655232
2263,373897.2134094045
2264,649719.2008544329
2265,174235.66199872197
2266,294560.8474792141
2267,391059.26629709516
2268,432600.65269167937
2269,142079.5513021978
2270,188101.73432431984
2271,219056.62258466636
2272,197260.35921357412
2273,166969.02557361696
2274,172270.33216986593
2275,171133.90022328647
2276,186617.54627825745
2277,188812.45601710532
2278,149600.71608484973
2279,131120.0622630297
2280,119800.92943638314
2281,168784.47598050567
2282,186619.27847481726
2283,111117.6390217045
2284,114985.58374936398
2285,155158.7401245329
2286,127649.71960680684
2287,347769.5939776765
2288,273130.7161924302
2289,376301.69047241553
2290,487671.52943247685
2291,334872.70889033604
2292,441405.97514886234
2293,521115.7675545603
2294,395851.7606297274
2295,520230.8764215534
2296,311373.1557923601
2297,325337.6224727374
2298,312174.8896656068
2299,379758.2849721958
2300,341309.4430545278
2301,295657.9001408143
2302,247481.4549662815
2303,234188.24349471738
2304,254178.46142289278
2305,200039.3670758618
2306,193825.83913560753
2307,191661.02779242268
2308,231541.71882393412
2309,276364.95324400405
2310,206687.44670405757
2311,204791.28324786297
2312,188093.62055072936
2313,175253.09066341177
2314,184532.96962211054
2315,181241.92205451103
2316,188875.23872901703
2317,184646.53672747774
2318,177558.2478371055
2319,182685.3886261774
2320,189034.91794449207
2321,226217.92555835098
2322,181170.2864307971
2323,177442.1981879859
2324,163349.45268204733
2325,215547.5917683346
2326,169635.8872721053
2327,203023.1966724905
2328,222523.15219379973
2329,187002.8494789324
2330,185195.0444017188
2331,352933.45589297457
2332,391550.32516165567
2333,326781.45270597364
2334,244911.07529973576
2335,264166.3190084274
2336,319483.89164605376
2337,216350.674327004
2338,280757.4538648372
2339,209820.8129044773
2340,422732.62367202487
2341,231072.3314706506
2342,227107.94973107075
2343,225256.59413006104
2344,211058.32460472969
2345,237728.07976948956
2346,212804.51809473222
2347,202466.65115292228
2348,239664.24309563733
2349,179157.24995114142
2350,308061.4266517791
2351,257077.95133127764
2352,240190.14322978162
2353,247455.84656626754
2354,146912.41255193792
2355,150205.5020892559
2356,154601.76860329285
2357,185790.929637716
2358,188411.5596224618
2359,137406.69502289855
2360,119029.5578259699
2361,147652.15057257924
2362,287351.2161604735
2363,134813.89235518916
2364,163732.33134760603
2365,215503.64811416366
2366,184988.7721822434
2367,216312.55160310006
2368,223081.26231448498
2369,221123.33651984116
2370,168822.9021432954
2371,169811.7434136285
2372,190658.6059820268
2373,284929.5661704079
2374,332247.28854080546
2375,227887.82031563355
2376,308019.7662235983
2377,379068.9156368199
2378,141337.20161236884
2379,215542.88928916588
2380,143513.49146634203
2381,165144.9889855978
2382,202045.6645681578
2383,197988.5807471251
2384,234920.137564618
2385,155108.14413227062
2386,128816.22208384107
2387,135669.06547516512
2388,98745.29500339167
2389,117809.95273922557
2390,138935.16968809563
2391,142111.2367736433
2392,118641.08436712992
2393,168572.56178945862
2394,135117.4361029845
2395,205208.07106875285
2396,145248.32280493548
2397,225324.22538283127
2398,133861.08336929974
2399,73320.9244707913
2400,73217.37883318528
2401,128947.09548330613
2402,127311.19663894414
2403,148050.02837151522
2404,143448.24462768759
2405,150918.98800936237
2406,146423.28701942688
2407,122746.02051264704
2408,146747.1335260957
2409,122695.04613682404
2410,182784.40533170255
2411,114944.31220846655
2412,154435.1546097718
2413,124707.25095684615
2414,157557.2780513549
2415,135340.41263593012
2416,127878.57124596232
2417,134446.01007543647
2418,133535.3584861149
2419,117445.82265633841
2420,121169.1038579301
2421,142899.44966553882
2422,115685.26305168743
2423,111102.85001904433
2424,149083.05395326318
2425,229032.92648593144
2426,110273.03073805697
2427,123733.81490463689
2428,180895.716003696
2429,109363.46188030358
2430,135475.78001472467
2431,112714.80574234837
2432,136435.81490003195
2433,140868.44918944614
2434,126889.25383109822
2435,150991.02835169336
2436,105186.00269007235
2437,110937.31567437734
2438,123143.44021713956
2439,109457.01518362296
2440,123469.81593822688
2441,97367.78542653316
2442,100487.93068525214
2443,120085.55124971515
2444,123336.2469618863
2445,91360.30359913941
2446,129334.2857211851
2447,166762.97997139828
2448,121920.80012872654
2449,111210.67575682509
2450,151191.66254718776
2451,118219.03868400457
2452,182648.361114353
2453,95494.11232144116
2454,107680.12687555478
2455,105190.50594363491
2456,142392.07004065625
2457,137520.79644824791
2458,128137.60493675518
2459,112731.7434156799
2460,137937.65296092615
2461,125040.88753537035
2462,136876.51225916494
2463,119942.95266977108
2464,172955.35618346854
2465,136234.96745014872
2466,117860.78980593313
2467,127365.18325584542
2468,79728.96027822676
2469,78379.14924608513
2470,189138.1207362514
2471,213965.5593974625
2472,159053.35511712945
2473,108608.12223943937
2474,76700.6087464583
2475,219418.96073680546
2476,113445.58483870992
2477,125747.90237315348
2478,154323.71356077457
2479,109030.21425494211
2480,147960.38318237427
2481,119228.76064413505
2482,129536.15754821086
2483,112132.89287670937
2484,117915.76380455635
2485,125511.5575409938
2486,143644.61348438833
2487,169323.1936580138
2488,158571.88160928857
2489,155240.61507772902
2490,144008.46591396065
2491,94601.94959696133
2492,192769.42735672276
2493,142910.55635152676
2494,141439.14072130102
2495,88086.35570558858
2496,238911.37325026156
2497,155181.97445648996
2498,113116.17607074107
2499,89703.67202045345
2500,128586.45310358732
2501,133092.69242502737
2502,138623.5466464607
2503,91983.46495359094
2504,224950.25002709293
2505,215443.14814828956
2506,249733.72956896885
2507,296924.4980137433
2508,250829.37042813151
2509,209881.9957452855
2510,215680.4765253512
2511,175825.224019024
2512,202821.04332447925
2513,215074.57135005796
2514,237492.07156081323
2515,149889.65807443444
2516,169670.33734369226
2517,146573.12488516283
2518,151361.88927344824
2519,220244.1275906727
2520,205576.1904901075
2521,188946.7064512588
2522,220994.82134996966
2523,120923.4043037932
2524,131485.6283236873
2525,151047.29521508428
2526,141200.75676837788
2527,119952.69282092823
2528,136161.26596312743
2529,136531.3021540008
2530,133516.0521271678
2531,251197.54511541975
2532,226130.3427684644
2533,196868.05455506072
2534,221542.55683870357
2535,311497.420644612
2536,231360.67998736727
2537,220661.06163644572
2538,186558.68964737921
2539,184492.6619919973
2540,179855.72096036575
2541,182221.42691167258
2542,158842.73857352175
2543,119358.99407415194
2544,119348.15086769819
2545,127297.942665265
2546,130041.86378127684
2547,138188.99854369447
2548,156378.4584769551
2549,156272.58710357096
2550,2188283.22958476
2551,139218.74792682801
2552,127288.79280904689
2553,74138.62234413375
2554,93501.87836036418
2555,119790.23363702197
2556,104253.38293290533
2557,102992.407160986
2558,162440.87381635027
2559,139456.79109919668
2560,154912.8023507158
2561,153522.6245991359
2562,140324.6504663098
2563,160031.02229870317
2564,196383.43805032677
2565,134080.26486711754
2566,152340.87591078767
2567,142605.85940451868
2568,233040.1848200055
2569,242927.2403679169
2570,132157.5676684536
2571,206568.84375842515
2572,157436.37622684415
2573,245588.13590719353
2574,313950.0574300002
2575,129631.94039608266
2576,120197.1043245912
2577,142547.57691768053
2578,92159.08384992367
2579,58304.14085355984
2580,104128.6009404141
2581,122880.71927974783
2582,127916.7863471225
2583,296984.8785559356
2584,174950.0454052571
2585,178811.92801990337
2586,220982.86890448956
2587,198888.56591794358
2588,145243.7339935396
2589,148964.5205368918
2590,208663.84208094704
2591,220176.0936653474
2592,213937.66726272783
2593,245840.2770624761
2594,185498.9602605499
2595,196767.7467459681
2596,284947.11102073477
2597,183678.38135966618
2598,270321.4237615227
2599,340152.36459866405
2600,167881.80138278042
2601,140505.2012809022
2602,85071.27584902801
2603,90369.98026402426
2604,89855.87910211975
2605,81022.22648358253
2606,142497.15320464384
2607,205391.52333997426
2608,201003.99846590543
2609,167453.43794603235
2610,117434.65450305349
2611,122464.7855091631
2612,158155.4365139903
2613,133620.9716439993
2614,125617.70145658556
2615,148569.90960326523
2616,147433.7413716591
2617,189964.92247444185
2618,201583.07761706706
2619,200481.35947984995
2620,181687.5022062217
2621,176351.22890313753
2622,186139.98710212283
2623,240959.9566516436
2624,290137.4191401665
2625,323785.0429012712
2626,174539.11333475733
2627,177174.79210343148
2628,462232.8271604453
2629,550323.563562738
2630,355321.863112896
2631,511416.76285767177
2632,431054.1092138806
2633,298186.17298739357
2634,430319.14972212235
2635,155876.9339847558
2636,183085.38992681494
2637,168967.2633678412
2638,279288.3697656663
2639,181091.17430761037
2640,151505.4589231297
2641,109752.71200399837
2642,193893.1026512639
2643,105765.35978709743
2644,117277.2250372602
2645,111664.31576963217
2646,100102.66950570441
2647,108943.2713568247
2648,150113.04793183142
2649,152365.88492737306
2650,147197.58603437274
2651,145316.79406156734
2652,445958.0537461943
2653,244256.12788229907
2654,255930.10916470995
2655,397086.7960905699
2656,313122.94740407827
2657,359381.2555016024
2658,315170.7902777843
2659,301943.9932449248
2660,363855.79350701394
2661,344383.95713327994
2662,341687.1564654307
2663,285971.13862417074
2664,264271.23278793436
2665,334835.5244763563
2666,275318.35862184095
2667,177092.91102802526
2668,186461.58716217382
2669,180445.33845588742
2670,275035.44915598765
2671,187147.78115021338
2672,190939.07091899504
2673,199548.94555096328
2674,202998.21474954224
2675,167149.77859305154
2676,189537.50363636468
2677,199712.8502588647
2678,263738.9492680572
2679,262058.9956949853
2680,267816.827041124
2681,414162.6487402386
2682,329312.11633087887
2683,588799.0476165875
2684,295098.7554252647
2685,337073.1905424971
2686,265309.0381348731
2687,341444.8432260347
2688,222852.91874436967
2689,204469.05526218304
2690,502249.3337587765
2691,189203.1126245049
2692,140591.05513873944
2693,197630.30431655116
2694,152534.63683602627
2695,187477.9096075119
2696,178711.7585482887
2697,188069.15028418414
2698,185070.42485124455
2699,173475.06009435985
2700,153099.46922250625
2701,153182.39989478095
2702,113389.34046384176
2703,136584.4347639237
2704,136462.13720551488
2705,118563.06343045746
2706,119885.79772700572
2707,122943.33637618231
2708,131484.47931398603
2709,106430.96516572933
2710,126208.82316434536
2711,295991.17797387013
2712,395065.80566560867
2713,175461.67012060873
2714,161163.81067671234
2715,167247.4556987188
2716,154164.55600198155
2717,201448.22175945042
2718,223543.23955266713
2719,151514.5623017328
2720,172214.84426394745
2721,131374.30071321642
2722,168499.60076380454
2723,145742.63854792432
2724,126943.64731728724
2725,130088.8131138786
2726,150318.65799853133
2727,166821.13009783896
2728,166362.23350521902
2729,149174.35341101582
2730,143437.82722195509
2731,128579.20600449713
2732,123934.59817270769
2733,156486.61693441967
