Id,SalePrice
1714,237111.3184
1715,208492.8672
1716,175386.4245
1717,153880.12
1718,126384.0225
1719,195554.5798
1720,240805.0097
1721,159922.0006
1722,120463.1352
1723,162955.2428
1724,209272.2052
1725,228434.2256
1726,192884.8006
1727,153898.9915
1728,175053.5383
1729,170082.4336
1730,140052.0212
1731,130119.8113
1732,128668.8391
1733,120749.2563
1734,101483.1174
1735,128886.9191
1736,120092.6542
1737,298012.9417
1738,254384.7378
1739,304747.2804
1740,233149.5724
1741,194397.3311
1742,177530.2698
1743,168529.2149
1744,123291.9642
1745,210241.6008
1746,195523.5299
1747,216126.9505
1748,231559.3488
1749,151333.9881
1750,118250.5478
1751,221848.1681
1752,116759.7928
1753,148557.0595
1754,200834.545
1755,169752.3422
1756,129431.43
1757,129462.616
1758,142903.9755
1759,137534.7986
1760,165908.5085
1761,146414.5178
1762,177596.328
1763,160124.3562
1764,119439.9529
1765,171614.0856
1766,192121.2337
1767,228659.3274
1768,141676.4923
1769,169300.8238
1770,148717.4357
1771,135328.6355
1772,132159.3147
1773,146362.2237
1774,140426.6008
1775,142896.5267
1776,129837.9139
1777,100229.0837
1778,138841.4549
1779,122912.6142
1780,165146.9278
1781,129978.8687
1782,96859.45325
1783,139647.1768
1784,112614.5104
1785,110828.2362
1786,173254.4962
1787,155186.6611
1788,70430.35466
1789,90496.06473
1790,84382.2301
1791,194160.2251
1792,164337.0172
1793,130505.886
1794,154168.3668
1795,141333.7105
1796,157739.9317
1797,124082.8428
1798,129861.0509
1799,118364.5797
1800,121881.5683
1801,141002.9945
1802,125823.9288
1803,158726.8333
1804,137158.8162
1805,141243.4538
1806,125511.5949
1807,119907.3707
1808,129302.1836
1809,112862.1585
1810,130418.4177
1811,129292.6527
1812,114837.5591
1813,141079.9389
1814,101786.6597
1815,59277.04876
1816,110349.3548
1817,114821.1887
1818,143224.6081
1819,125850.3038
1820,84971.04537
1821,108721.0904
1822,141290.3642
1823,75967.88397
1824,140365.5585
1825,141970.4064
1826,105555.8781
1827,90565.34278
1828,140635.1576
1829,109064.8287
1830,128392.0705
1831,124249.8868
1832,58243.75661
1833,127413.9557
1834,123627.7211
1835,144447.646
1836,138314.875
1837,85168.22957
1838,154707.0741
1839,120292.7646
1840,192619.9753
1841,122924.1111
1842,91093.10117
1843,137965.2875
1844,126279.4279
1845,142477.3192
1846,153688.9339
1847,157006.6045
1848,51958.2009
1849,104784.5542
1850,117207.7361
1851,147506.3289
1852,124034.3967
1853,133616.8707
1854,165670.757
1855,150330.8606
1856,211396.2176
1857,128830.516
1858,147637.0758
1859,118561.3031
1860,153834.0495
1861,117945.3823
1862,288976.8882
1863,282581.8988
1864,282641.4473
1865,326613.7322
1866,311540.2699
1867,224097.9466
1868,300518.3104
1869,213940.2341
1870,227760.0047
1871,234658.275
1872,169811.6405
1873,229838.2484
1874,150131.6954
1875,218628.8069
1876,204702.0075
1877,224567.1191
1878,211588.1749
1879,132553.6698
1880,140569.8986
1881,269260.2925
1882,245254.4922
1883,194470.9413
1884,209875.7574
1885,246025.0157
1886,291642.4827
1887,213851.6029
1888,278268.1655
1889,167183.606
1890,103883.1677
1891,148057.6096
1892,97679.78084
1893,116849.2687
1894,135716.937
1895,123182.4225
1896,120196.1056
1897,145840.7692
1898,146626.4553
1899,166484.8881
1900,185385.9095
1901,189133.0627
1902,145705.305
1903,211229.183
1904,147994.4545
1905,224043.3689
1906,113594.2796
1907,248620.8995
1908,118179.5318
1909,137226.4601
1910,122657.7799
1911,222550.004
1912,342235.0113
1913,135674.3963
1914,78264.15415
1915,357292.6147
1916,73225.71191
1917,249827.0599
1918,147210.8652
1919,190916.035
1920,176552.2625
1921,384002.1469
1922,318016.7151
1923,218765.735
1924,221149.9264
1925,198249.9019
1926,373566.4237
1927,132312.525
1928,157314.9831
1929,133887.7114
1930,126813.1294
1931,153437.7847
1932,144783.1197
1933,159326.3647
1934,185135.8438
1935,171611.3526
1936,194801.6146
1937,185328.9477
1938,175975.5543
1939,223304.2881
1940,191442.1907
1941,212436.0938
1942,188380.3166
1943,194354.1333
1944,349688.6719
1945,376207.4744
1946,161217.9996
1947,332962.3207
1948,204751.7569
1949,241751.0385
1950,190321.2018
1951,231129.5685
1952,229206.2342
1953,157717.2897
1954,187625.6194
1955,137396.7221
1956,288435.606
1957,167073.0112
1958,268691.8558
1959,136265.255
1960,109798.3951
1961,115900.6873
1962,96115.6311
1963,109274.7925
1964,96166.83271
1965,151211.1956
1966,137983.6725
1967,335006.9512
1968,428952.8546
1969,369550.0633
1970,410361.5068
1971,446354.6073
1972,381380.561
1973,240167.6151
1974,337199.4206
1975,468188.6062
1976,264178.5934
1977,360217.3189
1978,344369.2877
1979,339553.5055
1980,187886.7597
1981,368739.226
1982,212972.5013
1983,195615.1246
1984,174461.2854
1985,224635.0571
1986,208856.8222
1987,175464.1256
1988,174340.8435
1989,192329.5923
1990,208908.1857
1991,238959.0368
1992,220191.0095
1993,171591.7808
1994,252015.0093
1995,185728.5141
1996,263625.4932
1997,329951.6016
1998,328265.6575
1999,256331.3169
2000,298178.0548
2001,262413.0734
2002,259699.2282
2003,274803.9302
2004,265435.6772
2005,225283.5677
2006,209947.983
2007,250652.0008
2008,210042.9688
2009,187899.1426
2010,187734.554
2011,130732.1118
2012,159752.0483
2013,172644.9075
2014,186021.1828
2015,183496.8203
2016,189383.925
2017,192646.8969
2018,135757.1863
2019,139672.3478
2020,115009.5523
2021,106949.3625
2022,199322.1124
2023,135233.8805
2024,281200.2709
2025,343335.2188
2026,182809.2926
2027,161494.0845
2028,151418.8058
2029,169386.4106
2030,262251.491
2031,229485.8555
2032,250441.9274
2033,271857.0017
2034,170725.3623
2035,192394.0248
2036,205793.0293
2037,190121.4659
2038,325133.4088
2039,209733.4656
2040,231073.8177
2041,126201.5149
2042,209265.765
2043,175431.1376
2044,153975.6809
2045,202781.975
2046,135966.0226
2047,149641.2022
2048,142344.8387
2049,144635.419
2050,180570.6265
2051,105218.6789
2052,113570.1572
2053,137030.1566
2054,102502.5794
2055,136614.6533
2056,151852.5802
2057,123425.1049
2058,214810.5225
2059,134496.1781
2060,162135.8239
2061,176278.7115
2062,127721.0961
2063,113528.9359
2064,143875.0359
2065,116557.0545
2066,156382.0755
2067,80615.49151
2068,141949.0531
2069,72535.46924
2070,108685.8724
2071,92115.5037
2072,133949.0327
2073,136397.8101
2074,160932.7558
2075,147976.886
2076,128329.1692
2077,150382.5672
2078,118874.2035
2079,133016.456
2080,126427.4795
2081,129617.5016
2082,142564.9209
2083,137665.6587
2084,117715.3656
2085,116456.9429
2086,89971.45764
2087,118820.929
2088,80761.8084
2089,89247.79854
2090,139491.9836
2091,100342.6294
2092,107263.527
2093,103247.2097
2094,109714.443
2095,157239.0073
2096,118864.7029
2097,115011.0617
2098,139742.5135
2099,54713.59428
2100,66416.96469
2101,119975.3959
2102,129257.9664
2103,97591.99119
2104,130968.9253
2105,139326.9311
2106,103174.9636
2107,197086.7766
2108,100229.8381
2109,106269.8801
2110,135297.7634
2111,142709.6278
2112,141514.415
2113,140907.5495
2114,145742.7729
2115,180093.4938
2116,116030.4635
2117,161303.3659
2118,100785.6925
2119,113985.1036
2120,125526.7017
2121,98745.83879
2122,127320.8057
2123,74513.70645
2124,164432.3595
2125,123846.7619
2126,169171.3263
2127,149957.9114
2128,106153.357
2129,109659.3193
2130,124268.8796
2131,136467.0347
2132,115829.8347
2133,112654.5367
2134,106945.1536
2135,81139.78102
2136,79528.2872
2137,100225.6028
2138,106615.8969
2139,141496.9621
2140,129579.6948
2141,147364.6062
2142,124010.9047
2143,140609.6137
2144,110754.0375
2145,134543.1327
2146,151374.6627
2147,141652.4995
2148,157131.7044
2149,133759.5974
2150,208132.6803
2151,100119.2643
2152,154248.2724
2153,197432.3399
2154,90198.30284
2155,152111.3999
2156,292864.7757
2157,237942.0234
2158,221676.8179
2159,198382.6172
2160,170747.6499
2161,232921.8617
2162,405462.853
2163,347184.9344
2164,223814.7721
2165,222459.9554
2166,160479.0447
2167,219193.9883
2168,206115.2541
2169,197439.1961
2170,210480.0214
2171,137597.6284
2172,122891.0946
2173,161772.499
2174,233860.6028
2175,283785.1911
2176,301899.6511
2177,242091.082
2178,208731.272
2179,145173.4794
2180,206898.3002
2181,188481.0248
2182,226434.0229
2183,189860.6183
2184,144199.7133
2185,131785.0655
2186,167833.7708
2187,149421.5642
2188,160115.1009
2189,439462.06
2190,88724.27451
2191,83230.6801
2192,96628.21362
2193,124759.2592
2194,109020.1388
2195,95344.21478
2196,90673.86413
2197,103334.8571
2198,146033.4405
2199,187045.1653
2200,169750.3502
2201,140087.493
2202,188372.0357
2203,142589.0973
2204,184596.8872
2205,123618.7255
2206,103037.9809
2207,261796.397
2208,287704.8648
2209,266725.2241
2210,123150.9838
2211,122291.9304
2212,134875.9235
2213,112019.7368
2214,95291.7328
2215,109847.7317
2216,128312.1396
2217,73606.31969
2218,87738.885
2219,80648.2093
2220,126537.5513
2221,357519.8454
2222,303264.0406
2223,289093.1572
2224,215513.7778
2225,106466.9381
2226,203110.5458
2227,191918.5274
2228,267370.6455
2229,259808.7955
2230,140368.0663
2231,206927.4406
2232,167190.9421
2233,176985.4501
2234,248708.7878
2235,241357.8519
2236,272813.5069
2237,344605.0507
2238,206219.502
2239,94430.4424
2240,160442.3642
2241,179836.1969
2242,107088.1453
2243,115397.2773
2244,95477.73683
2245,100978.527
2246,127300.8191
2247,96454.70132
2248,122109.4169
2249,119805.5413
2250,136570.1504
2251,144990.6825
2252,182568.089
2253,150884.0098
2254,169113.8137
2255,196635.4244
2256,179370.6905
2257,229258.6353
2258,160297.6707
2259,172398.6242
2260,147040.4406
2261,184051.3118
2262,187835.8063
2263,387134.717
2264,548625.3907
2265,201478.0338
2266,303930.4819
2267,380189.4601
2268,450141.5624
2269,156318.4571
2270,194053.4338
2271,217137.7673
2272,191136.3824
2273,170051.2573
2274,178517.3016
2275,196637.4718
2276,180453.3309
2277,188451.6321
2278,136318.5572
2279,128922.6295
2280,124999.4565
2281,143620.7821
2282,166021.495
2283,112469.6736
2284,103159.809
2285,143962.9075
2286,128374.7281
2287,371277.3263
2288,292951.2027
2289,375627.7637
2290,448332.636
2291,358340.341
2292,413917.5825
2293,467857.5277
2294,381764.2372
2295,468482.2105
2296,328586.7197
2297,337811.5564
2298,322070.8822
2299,371661.9356
2300,342516.753
2301,329319.4459
2302,254524.7735
2303,233960.4338
2304,267938.0555
2305,203643.0884
2306,185430.5746
2307,189825.3427
2308,268825.0662
2309,281288.644
2310,241937.6274
2311,204639.8758
2312,199091.0932
2313,175791.0923
2314,171483.8173
2315,170103.3059
2316,181186.9222
2317,185792.8133
2318,170867.288
2319,172949.109
2320,180154.7332
2321,219229.2978
2322,180258.8496
2323,182898.4098
2324,197544.2973
2325,216490.6942
2326,167287.0638
2327,204371.4008
2328,222254.5855
2329,190805.8663
2330,181442.8669
2331,347576.5917
2332,370251.2891
2333,319564.188
2334,247910.716
2335,264553.1816
2336,321578.6651
2337,211214.1018
2338,268872.6235
2339,233038.3524
2340,386185.597
2341,257999.3943
2342,237628.3647
2343,231563.9644
2344,240636.5909
2345,249288.7356
2346,207434.4721
2347,199992.5162
2348,232294.0777
2349,186938.0946
2350,307332.1658
2351,273484.6792
2352,251411.7371
2353,246376.4181
2354,143131.4322
2355,136207.9957
2356,151120.446
2357,186428.3407
2358,192582.4945
2359,123249.8532
2360,120514.3997
2361,147746.827
2362,301131.0693
2363,132133.4719
2364,142899.3987
2365,220502.1878
2366,176594.6204
2367,214235.1916
2368,231215.9097
2369,222029.1015
2370,169173.664
2371,172390.2133
2372,178275.7762
2373,269582.6892
2374,318087.0924
2375,246859.0168
2376,326219.0349
2377,391018.4595
2378,154302.1097
2379,214882.7075
2380,142852.827
2381,163963.9538
2382,206337.5416
2383,207057.6222
2384,231155.8376
2385,157215.3059
2386,103952.1492
2387,128625.1446
2388,100275.5016
2389,128768.8679
2390,131514.7046
2391,141973.1952
2392,131978.3484
2393,171239.1873
2394,129595.1432
2395,197963.2065
2396,144685.9054
2397,215033.0858
2398,131798.526
2399,74346.38882
2400,64418.71429
2401,109585.1566
2402,126255.3616
2403,131561.1236
2404,137031.1369
2405,151180.9879
2406,133924.2339
2407,117483.277
2408,138159.6452
2409,130456.7902
2410,185079.7193
2411,115972.481
2412,146268.1585
2413,129499.831
2414,166181.3398
2415,126736.5676
2416,131011.3429
2417,146151.994
2418,147175.8774
2419,121875.8933
2420,126312.5022
2421,143284.2936
2422,115432.1179
2423,111813.0175
2424,136805.593
2425,209159.6729
2426,110807.9603
2427,120209.9383
2428,177847.3758
2429,130341.5833
2430,135380.9512
2431,113520.3348
2432,131757.6069
2433,150344.9598
2434,108097.1766
2435,147533.0618
2436,119264.4335
2437,114834.377
2438,123776.8001
2439,104184.4777
2440,115425.9639
2441,107301.6465
2442,97272.21124
2443,126115.1105
2444,126042.6441
2445,89788.31886
2446,133895.5801
2447,163463.3177
2448,139574.7941
2449,110978.9723
2450,136779.9076
2451,117325.8697
2452,175591.1865
2453,105643.0014
2454,107916.3053
2455,126169.0525
2456,131597.692
2457,162019.9205
2458,144543.6869
2459,102882.8011
2460,144893.339
2461,138766.458
2462,134505.7538
2463,121557.5131
2464,165572.7106
2465,150998.2131
2466,112848.2687
2467,129319.0587
2468,90972.18885
2469,87698.32505
2470,157011.9091
2471,202756.2167
2472,154568.4159
2473,120394.2169
2474,74732.28698
2475,199774.3566
2476,116558.8009
2477,127279.0758
2478,154179.3919
2479,114886.5786
2480,158884.239
2481,133068.7481
2482,133547.8022
2483,120752.4561
2484,124968.0093
2485,134392.7656
2486,144383.1854
2487,155412.865
2488,153792.6018
2489,137968.2448
2490,155676.8382
2491,103115.3534
2492,181742.8615
2493,152321.5527
2494,146940.1634
2495,97981.52932
2496,229778.6555
2497,143638.1577
2498,125555.5183
2499,81447.55066
2500,125690.4659
2501,115103.1685
2502,130803.7057
2503,69388.743
2504,231294.7604
2505,248822.6257
2506,240300.3273
2507,311851.0468
2508,241349.7398
2509,211658.8804
2510,211323.983
2511,178903.4076
2512,202524.0469
2513,224326.941
2514,259554.7335
2515,153427.868
2516,175670.4179
2517,144631.3305
2518,149065.0302
2519,216093.7099
2520,217110.5057
2521,188520.2293
2522,220589.5307
2523,143988.6864
2524,129607.6308
2525,146473.029
2526,142889.889
2527,118479.7512
2528,164664.4056
2529,114567.2197
2530,130706.9672
2531,247535.4391
2532,227695.1369
2533,192639.6414
2534,219591.4901
2535,305473.4909
2536,234033.742
2537,221270.4305
2538,178441.6482
2539,191619.6831
2540,177090.842
2541,179264.3494
2542,160603.1536
2543,127922.4369
2544,111756.7046
2545,123319.1102
2546,132964.7686
2547,126085.3778
2548,153986.8172
2549,179059.7353
2550,801040.8979
2551,147283.3512
2552,110609.6127
2553,73718.83744
2554,104216.3915
2555,109739.4013
2556,90386.90654
2557,125139.4641
2558,146438.8402
2559,137112.6022
2560,148589.3704
2561,156359.0839
2562,120119.2852
2563,163676.5659
2564,212742.7791
2565,147209.0475
2566,169258.2276
2567,139345.5173
2568,219613.2337
2569,254205.7866
2570,125942.2578
2571,214691.6544
2572,114494.1779
2573,256864.282
2574,301688.6501
2575,136768.8066
2576,116606.4693
2577,132755.6032
2578,109202.3742
2579,52183.59399
2580,121780.4609
2581,114103.784
2582,125990.4114
2583,322101.3705
2584,163293.1175
2585,185712.7664
2586,221793.8766
2587,203955.6615
2588,177363.1067
2589,154805.7995
2590,203822.7217
2591,215947.1793
2592,229249.6422
2593,281321.6119
2594,188167.8041
2595,204567.9352
2596,297137.6398
2597,180496.545
2598,288977.739
2599,357758.9445
2600,154444.4895
2601,147647.8189
2602,87058.7541
2603,99615.92359
2604,93915.85626
2605,80547.92503
2606,146081.8042
2607,222778.4833
2608,169364.4475
2609,169910.4916
2610,118743.156
2611,115231.9726
2612,161085.4275
2613,135415.3148
2614,125832.2725
2615,147157.3495
2616,142020.4523
2617,193717.0055
2618,187897.2087
2619,190385.1091
2620,178256.7126
2621,177528.1382
2622,185170.1974
2623,245923.4127
2624,286330.5019
2625,309450.5182
2626,172932.4463
2627,171369.6901
2628,138140.9655
2629,510614.1151
2630,383739.1449
2631,477500.8215
2632,465831.856
2633,310058.5708
2634,412517.3709
2635,159762.2242
2636,183382.9882
2637,153438.2646
2638,276336.7838
2639,184461.5955
2640,147681.344
2641,114467.8524
2642,172637.3487
2643,109100.4702
2644,131068.1495
2645,114403.4981
2646,99344.04492
2647,108840.0217
2648,140647.3646
2649,154969.6197
2650,139047.771
2651,145357.5085
2652,425175.7783
2653,244756.465
2654,301002.5618
2655,381602.9549
2656,325930.9617
2657,371010.1163
2658,337896.2575
2659,302867.404
2660,378863.182
2661,347441.8144
2662,344161.5085
2663,288064.92
2664,268194.648
2665,369146.1695
2666,314231.1554
2667,165099.5892
2668,178220.1441
2669,176411.3013
2670,259335.0612
2671,178332.8075
2672,192237.3062
2673,211772.0061
2674,198522.277
2675,164264.7532
2676,188706.41
2677,204859.8899
2678,276016.8164
2679,265249.7762
2680,276744.3187
2681,411522.4186
2682,321809.2167
2683,516612.7363
2684,298944.1715
2685,337513.2601
2686,245715.6404
2687,330485.3449
2688,211164.0874
2689,199869.9933
2690,466314.0799
2691,196564.5312
2692,117811.8471
2693,194672.4252
2694,134401.1402
2695,188175.4237
2696,177878.0909
2697,203685.384
2698,194224.0192
2699,180844.4184
2700,149820.3218
2701,150458.461
2702,125029.9016
2703,115065.8357
2704,161030.9568
2705,119797.9894
2706,113579.1985
2707,122888.552
2708,135867.7784
2709,103904.952
2710,129871.4076
2711,240654.8958
2712,378834.6381
2713,169829.5087
2714,149847.9597
2715,172395.5175
2716,149309.7853
2717,200196.295
2718,238905.5497
2719,155795.308
2720,180005.7015
2721,132565.7932
2722,159979.7317
2723,138384.4716
2724,130249.9765
2725,128703.1335
2726,156502.7372
2727,171587.7079
2728,166886.0134
2729,154407.7751
2730,147302.7858
2731,132616.6704
2732,132339.8128
2733,148047.865
2734,98643.36739
2735,131263.044
2736,145443.5261
2737,116853.041
2738,128169.7639
2739,159087.7117
2740,138099.922
2741,154723.2924
2742,153274.6745
2743,152984.5316
2744,153391.8042
2745,132051.36
2746,130139.9165
2747,137412.3426
2748,132685.8043
2749,132558.4266
2750,146921.6969
2751,133256.2189
2752,199966.6647
2753,139397.4178
2754,215583.6961
2755,142540.3812
2756,107529.1511
2757,91811.31009
2758,101256.3081
2759,156519.1116
2760,137505.9036
2761,139142.1288
2762,148582.4783
2763,180353.9452
2764,118088.052
2765,283520.8714
2766,136883.3879
2767,95773.50134
2768,119630.6385
2769,124218.3967
2770,142496.5611
2771,117183.2949
2772,124462.2655
2773,149421.3441
2774,127505.6812
2775,115132.4351
2776,130052.8986
2777,129583.8723
2778,106597.8247
2779,121325.4738
2780,93900.24876
2781,97219.69824
2782,98975.81225
2783,94666.07322
2784,120897.4027
2785,146661.1822
2786,87979.55051
2787,135995.8635
2788,83126.23239
2789,173818.9802
2790,93200.76775
2791,101548.2697
2792,91364.49165
2793,163881.9792
2794,104384.491
2795,135356.4102
2796,92367.65924
2797,220544.4358
2798,105416.4707
2799,135116.0124
2800,66456.34989
2801,85913.48986
2802,139847.5379
2803,141202.0307
2804,148527.3853
2805,98325.34546
2806,112079.7218
2807,133703.4441
2808,153334.8082
2809,125591.5837
2810,120633.2108
2811,172512.8227
2812,150566.1463
2813,141051.1832
2814,141679.8597
2815,109119.761
2816,241536.0295
2817,197109.5583
2818,135937.2558
2819,163096.9167
2820,125099.098
2821,106596.8537
2822,200198.1961
2823,436379.6313
2824,195009.9955
2825,152831.0467
2826,142525.82
2827,138548.741
2828,264627.7986
2829,189010.7632
2830,231224.9665
2831,167697.6009
2832,285331.5223
2833,321294.6784
2834,211363.0009
2835,206965.2184
2836,189050.8295
2837,131267.4047
2838,145114.704
2839,169393.9972
2840,208465.8986
2841,200896.3336
2842,228073.7946
2843,156402.0242
2844,165695.7856
2845,127549.0309
2846,207725.3379
2847,205880.3073
2848,205690.6121
2849,200819.2376
2850,266659.4413
2851,225576.4129
2852,233026.0444
2853,231126.5926
2854,144910.7065
2855,206349.5093
2856,201209.9901
2857,186749.3529
2858,211546.2652
2859,105311.4542
2860,128369.4522
2861,141484.036
2862,205843.3218
2863,130713.6315
2864,265044.4381
2865,140281.3918
2866,135837.4833
2867,100747.5732
2868,102099.0309
2869,114710.5984
2870,126158.7013
2871,92763.25438
2872,75755.43052
2873,90392.63391
2874,149028.5427
2875,131826.7234
2876,175032.9977
2877,153779.2475
2878,177915.6764
2879,140878.7839
2880,133252.0719
2881,178867.8002
2882,185496.9126
2883,189588.6021
2884,218526.0403
2885,194129.9516
2886,249608.9029
2887,105017.5178
2888,131984.3426
2889,77770.27248
2890,100423.055
2891,128203.6878
2892,58542.76836
2893,78544.88204
2894,86969.39575
2895,348322.7333
2896,301221.9695
2897,132176.7856
2898,141160.2643
2899,206064.2189
2900,154129.3594
2901,203825.0241
2902,202384.0454
2903,319713.6357
2904,354479.3992
2905,102344.484
2906,167168.4227
2907,119301.3536
2908,128675.0732
2909,140272.025
2910,88766.34873
2911,89397.00155
2912,142954.8543
2913,99346.21692
2914,88687.91817
2915,97317.80045
2916,92952.44627
2917,160585.0745
2918,110528.1759
2919,233262.2017
